Ñ§ºÅ,×Ü³É¼¨,1,2,3,4
61184,73,15,18,15,25
61284,73,15,18,15,25
62164,73,15,18,15,25
62264,73,15,18,15,25
63134,73,15,18,15,25
63234,73,15,18,15,25
64194,73,15,18,15,25
64294,73,15,18,15,25
66124,73,15,18,15,25
66224,73,15,18,15,25
68114,73,15,18,15,25
68214,73,15,18,15,25
69144,73,15,18,15,25
69244,73,15,18,15,25
90103,73,15,18,15,25
90203,73,15,18,15,25
91183,73,15,18,15,25
91283,73,15,18,15,25
92163,73,15,18,15,25
92263,73,15,18,15,25
93133,73,15,18,15,25
93233,73,15,18,15,25
94193,73,15,18,15,25
94293,73,15,18,15,25
96123,73,15,18,15,25
96223,73,15,18,15,25
98113,73,15,18,15,25
98213,73,15,18,15,25
99143,73,15,18,15,25
99243,73,15,18,15,25
00718,71,23,25,0,23
01708,71,23,25,0,23
02738,71,23,25,0,23
03728,71,23,25,0,23
04748,71,23,25,0,23
05788,71,23,25,0,23
06798,71,23,25,0,23
08758,71,23,25,0,23
09768,71,23,25,0,23
20714,71,23,25,0,23
21704,71,23,25,0,23
22734,71,23,25,0,23
23724,71,23,25,0,23
24744,71,23,25,0,23
25784,71,23,25,0,23
26794,71,23,25,0,23
28754,71,23,25,0,23
29764,71,23,25,0,23
30716,71,23,25,0,23
31706,71,23,25,0,23
32736,71,23,25,0,23
33726,71,23,25,0,23
34746,71,23,25,0,23
35786,71,23,25,0,23
36796,71,23,25,0,23
38756,71,23,25,0,23
39766,71,23,25,0,23
40712,71,23,25,0,23
41702,71,23,25,0,23
42732,71,23,25,0,23
43722,71,23,25,0,23
44742,71,23,25,0,23
45782,71,23,25,0,23
46792,71,23,25,0,23
48752,71,23,25,0,23
49762,71,23,25,0,23
50715,71,23,25,0,23
51705,71,23,25,0,23
52735,71,23,25,0,23
53725,71,23,25,0,23
54745,71,23,25,0,23
55785,71,23,25,0,23
56795,71,23,25,0,23
58755,71,23,25,0,23
59765,71,23,25,0,23
60713,71,23,25,0,23
61703,71,23,25,0,23
62733,71,23,25,0,23
63723,71,23,25,0,23
64743,71,23,25,0,23
65783,71,23,25,0,23
66793,71,23,25,0,23
68753,71,23,25,0,23
69763,71,23,25,0,23
80710,71,23,25,0,23
81700,71,23,25,0,23
82730,71,23,25,0,23
83720,71,23,25,0,23
84740,71,23,25,0,23
85780,71,23,25,0,23
86790,71,23,25,0,23
88750,71,23,25,0,23
89760,71,23,25,0,23
90719,71,23,25,0,23
91709,71,23,25,0,23
92739,71,23,25,0,23
93729,71,23,25,0,23
94749,71,23,25,0,23
95789,71,23,25,0,23
96799,71,23,25,0,23
98759,71,23,25,0,23
99769,71,23,25,0,23
00792,71,23,25,0,23
01722,71,23,25,0,23
02712,71,23,25,0,23
03752,71,23,25,0,23
04782,71,23,25,0,23
05732,71,23,25,0,23
08742,71,23,25,0,23
09702,71,23,25,0,23
10793,71,23,25,0,23
11723,71,23,25,0,23
12713,71,23,25,0,23
13753,71,23,25,0,23
14783,71,23,25,0,23
15733,71,23,25,0,23
18743,71,23,25,0,23
19703,71,23,25,0,23
20790,71,23,25,0,23
21720,71,23,25,0,23
22710,71,23,25,0,23
23750,71,23,25,0,23
24780,71,23,25,0,23
25730,71,23,25,0,23
28740,71,23,25,0,23
29700,71,23,25,0,23
30791,71,23,25,0,23
31721,71,23,25,0,23
32711,71,23,25,0,23
33751,71,23,25,0,23
34781,71,23,25,0,23
35731,71,23,25,0,23
38741,71,23,25,0,23
39701,71,23,25,0,23
50796,71,23,25,0,23
51726,71,23,25,0,23
52716,71,23,25,0,23
53756,71,23,25,0,23
54786,71,23,25,0,23
55736,71,23,25,0,23
58746,71,23,25,0,23
59706,71,23,25,0,23
60795,71,23,25,0,23
61725,71,23,25,0,23
62715,71,23,25,0,23
63755,71,23,25,0,23
64785,71,23,25,0,23
65735,71,23,25,0,23
68745,71,23,25,0,23
69705,71,23,25,0,23
80799,71,23,25,0,23
81729,71,23,25,0,23
82719,71,23,25,0,23
83759,71,23,25,0,23
84789,71,23,25,0,23
85739,71,23,25,0,23
88749,71,23,25,0,23
89709,71,23,25,0,23
90798,71,23,25,0,23
91728,71,23,25,0,23
92718,71,23,25,0,23
93758,71,23,25,0,23
94788,71,23,25,0,23
95738,71,23,25,0,23
98748,71,23,25,0,23
99708,71,23,25,0,23
10115,71,18,18,15,20
10215,71,18,18,15,20
11105,71,18,18,15,20
11205,71,18,18,15,20
12135,71,18,18,15,20
12235,71,18,18,15,20
13125,71,18,18,15,20
13225,71,18,18,15,20
14145,71,18,18,15,20
14245,71,18,18,15,20
15185,71,18,18,15,20
15285,71,18,18,15,20
16195,71,18,18,15,20
16295,71,18,18,15,20
18155,71,18,18,15,20
18255,71,18,18,15,20
19165,71,18,18,15,20
19265,71,18,18,15,20
20119,71,18,18,15,20
20219,71,18,18,15,20
21109,71,18,18,15,20
21209,71,18,18,15,20
22139,71,18,18,15,20
22239,71,18,18,15,20
23129,71,18,18,15,20
23229,71,18,18,15,20
24149,71,18,18,15,20
24249,71,18,18,15,20
25189,71,18,18,15,20
25289,71,18,18,15,20
26199,71,18,18,15,20
26299,71,18,18,15,20
28159,71,18,18,15,20
28259,71,18,18,15,20
29169,71,18,18,15,20
29269,71,18,18,15,20
30114,71,18,18,15,20
30214,71,18,18,15,20
31104,71,18,18,15,20
31204,71,18,18,15,20
32134,71,18,18,15,20
32234,71,18,18,15,20
33124,71,18,18,15,20
33224,71,18,18,15,20
34144,71,18,18,15,20
34244,71,18,18,15,20
35184,71,18,18,15,20
35284,71,18,18,15,20
36194,71,18,18,15,20
36294,71,18,18,15,20
38154,71,18,18,15,20
38254,71,18,18,15,20
39164,71,18,18,15,20
39264,71,18,18,15,20
40113,71,18,18,15,20
40213,71,18,18,15,20
41103,71,18,18,15,20
41203,71,18,18,15,20
42133,71,18,18,15,20
42233,71,18,18,15,20
43123,71,18,18,15,20
43223,71,18,18,15,20
44143,71,18,18,15,20
44243,71,18,18,15,20
45183,71,18,18,15,20
45283,71,18,18,15,20
46193,71,18,18,15,20
46293,71,18,18,15,20
48153,71,18,18,15,20
48253,71,18,18,15,20
49163,71,18,18,15,20
49263,71,18,18,15,20
50111,71,18,18,15,20
50211,71,18,18,15,20
51101,71,18,18,15,20
51201,71,18,18,15,20
52131,71,18,18,15,20
52231,71,18,18,15,20
53121,71,18,18,15,20
53221,71,18,18,15,20
54141,71,18,18,15,20
54241,71,18,18,15,20
55181,71,18,18,15,20
55281,71,18,18,15,20
56191,71,18,18,15,20
56291,71,18,18,15,20
58151,71,18,18,15,20
58251,71,18,18,15,20
59161,71,18,18,15,20
59261,71,18,18,15,20
60116,71,18,18,15,20
60216,71,18,18,15,20
61106,71,18,18,15,20
61206,71,18,18,15,20
62136,71,18,18,15,20
62236,71,18,18,15,20
63126,71,18,18,15,20
63226,71,18,18,15,20
64146,71,18,18,15,20
64246,71,18,18,15,20
65186,71,18,18,15,20
65286,71,18,18,15,20
66196,71,18,18,15,20
66296,71,18,18,15,20
68156,71,18,18,15,20
68256,71,18,18,15,20
69166,71,18,18,15,20
69266,71,18,18,15,20
80118,71,18,18,15,20
80218,71,18,18,15,20
81108,71,18,18,15,20
81208,71,18,18,15,20
82138,71,18,18,15,20
82238,71,18,18,15,20
83128,71,18,18,15,20
83228,71,18,18,15,20
84148,71,18,18,15,20
84248,71,18,18,15,20
85188,71,18,18,15,20
85288,71,18,18,15,20
86198,71,18,18,15,20
86298,71,18,18,15,20
88158,71,18,18,15,20
88258,71,18,18,15,20
89168,71,18,18,15,20
89268,71,18,18,15,20
90112,71,18,18,15,20
90212,71,18,18,15,20
91102,71,18,18,15,20
91202,71,18,18,15,20
92132,71,18,18,15,20
92232,71,18,18,15,20
93122,71,18,18,15,20
93222,71,18,18,15,20
94142,71,18,18,15,20
94242,71,18,18,15,20
95182,71,18,18,15,20
95282,71,18,18,15,20
96192,71,18,18,15,20
96292,71,18,18,15,20
98152,71,18,18,15,20
98252,71,18,18,15,20
99162,71,18,18,15,20
99262,71,18,18,15,20
00128,70,25,25,3,17
00228,70,25,25,3,17
01138,70,25,25,3,17
01238,70,25,25,3,17
02108,70,25,25,3,17
02208,70,25,25,3,17
03118,70,25,25,3,17
03218,70,25,25,3,17
05168,70,25,25,3,17
05268,70,25,25,3,17
06158,70,25,25,3,17
06258,70,25,25,3,17
08198,70,25,25,3,17
08298,70,25,25,3,17
09188,70,25,25,3,17
09288,70,25,25,3,17
20124,70,25,25,3,17
20224,70,25,25,3,17
21134,70,25,25,3,17
21234,70,25,25,3,17
22104,70,25,25,3,17
22204,70,25,25,3,17
23114,70,25,25,3,17
23214,70,25,25,3,17
25164,70,25,25,3,17
25264,70,25,25,3,17
26154,70,25,25,3,17
26254,70,25,25,3,17
28194,70,25,25,3,17
28294,70,25,25,3,17
29184,70,25,25,3,17
29284,70,25,25,3,17
30126,70,25,25,3,17
30226,70,25,25,3,17
31136,70,25,25,3,17
31236,70,25,25,3,17
32106,70,25,25,3,17
32206,70,25,25,3,17
33116,70,25,25,3,17
33216,70,25,25,3,17
35166,70,25,25,3,17
35266,70,25,25,3,17
36156,70,25,25,3,17
36256,70,25,25,3,17
38196,70,25,25,3,17
38296,70,25,25,3,17
39186,70,25,25,3,17
39286,70,25,25,3,17
40122,70,25,25,3,17
40222,70,25,25,3,17
41132,70,25,25,3,17
41232,70,25,25,3,17
42102,70,25,25,3,17
42202,70,25,25,3,17
43112,70,25,25,3,17
43212,70,25,25,3,17
45162,70,25,25,3,17
45262,70,25,25,3,17
46152,70,25,25,3,17
46252,70,25,25,3,17
48192,70,25,25,3,17
48292,70,25,25,3,17
49182,70,25,25,3,17
49282,70,25,25,3,17
50125,70,25,25,3,17
50225,70,25,25,3,17
51135,70,25,25,3,17
51235,70,25,25,3,17
52105,70,25,25,3,17
52205,70,25,25,3,17
53115,70,25,25,3,17
53215,70,25,25,3,17
55165,70,25,25,3,17
55265,70,25,25,3,17
56155,70,25,25,3,17
56255,70,25,25,3,17
58195,70,25,25,3,17
58295,70,25,25,3,17
59185,70,25,25,3,17
59285,70,25,25,3,17
60123,70,25,25,3,17
60223,70,25,25,3,17
61133,70,25,25,3,17
61233,70,25,25,3,17
62103,70,25,25,3,17
62203,70,25,25,3,17
63113,70,25,25,3,17
63213,70,25,25,3,17
65163,70,25,25,3,17
65263,70,25,25,3,17
66153,70,25,25,3,17
66253,70,25,25,3,17
68193,70,25,25,3,17
68293,70,25,25,3,17
69183,70,25,25,3,17
69283,70,25,25,3,17
80120,70,25,25,3,17
80220,70,25,25,3,17
81130,70,25,25,3,17
81230,70,25,25,3,17
82100,70,25,25,3,17
82200,70,25,25,3,17
83110,70,25,25,3,17
83210,70,25,25,3,17
85160,70,25,25,3,17
85260,70,25,25,3,17
86150,70,25,25,3,17
86250,70,25,25,3,17
88190,70,25,25,3,17
88290,70,25,25,3,17
89180,70,25,25,3,17
89280,70,25,25,3,17
90129,70,25,25,3,17
90229,70,25,25,3,17
91139,70,25,25,3,17
91239,70,25,25,3,17
92109,70,25,25,3,17
92209,70,25,25,3,17
93119,70,25,25,3,17
93219,70,25,25,3,17
95169,70,25,25,3,17
95269,70,25,25,3,17
96159,70,25,25,3,17
96259,70,25,25,3,17
98199,70,25,25,3,17
98299,70,25,25,3,17
99189,70,25,25,3,17
99289,70,25,25,3,17
00650,68,10,23,10,25
00850,68,10,23,10,25
01610,68,10,23,10,25
01810,68,10,23,10,25
02620,68,10,23,10,25
02820,68,10,23,10,25
03690,68,10,23,10,25
03890,68,10,23,10,25
04660,68,10,23,10,25
04860,68,10,23,10,25
05600,68,10,23,10,25
05800,68,10,23,10,25
06640,68,10,23,10,25
06840,68,10,23,10,25
09630,68,10,23,10,25
09830,68,10,23,10,25
10658,68,10,23,10,25
10858,68,10,23,10,25
11618,68,10,23,10,25
11818,68,10,23,10,25
12628,68,10,23,10,25
12828,68,10,23,10,25
13698,68,10,23,10,25
13898,68,10,23,10,25
14668,68,10,23,10,25
14868,68,10,23,10,25
15608,68,10,23,10,25
15808,68,10,23,10,25
16648,68,10,23,10,25
16848,68,10,23,10,25
19638,68,10,23,10,25
19838,68,10,23,10,25
20656,68,10,23,10,25
20856,68,10,23,10,25
21616,68,10,23,10,25
21816,68,10,23,10,25
22626,68,10,23,10,25
22826,68,10,23,10,25
23696,68,10,23,10,25
23896,68,10,23,10,25
24666,68,10,23,10,25
24866,68,10,23,10,25
25606,68,10,23,10,25
25806,68,10,23,10,25
26646,68,10,23,10,25
26846,68,10,23,10,25
29636,68,10,23,10,25
29836,68,10,23,10,25
30653,68,10,23,10,25
30853,68,10,23,10,25
31613,68,10,23,10,25
31813,68,10,23,10,25
32623,68,10,23,10,25
32823,68,10,23,10,25
33693,68,10,23,10,25
33893,68,10,23,10,25
34663,68,10,23,10,25
34863,68,10,23,10,25
35603,68,10,23,10,25
35803,68,10,23,10,25
36643,68,10,23,10,25
36843,68,10,23,10,25
39633,68,10,23,10,25
39833,68,10,23,10,25
40659,68,10,23,10,25
40859,68,10,23,10,25
41619,68,10,23,10,25
41819,68,10,23,10,25
42629,68,10,23,10,25
42829,68,10,23,10,25
43699,68,10,23,10,25
43899,68,10,23,10,25
44669,68,10,23,10,25
44869,68,10,23,10,25
45609,68,10,23,10,25
45809,68,10,23,10,25
46649,68,10,23,10,25
46849,68,10,23,10,25
49639,68,10,23,10,25
49839,68,10,23,10,25
60652,68,10,23,10,25
60852,68,10,23,10,25
61612,68,10,23,10,25
61812,68,10,23,10,25
62622,68,10,23,10,25
62822,68,10,23,10,25
63692,68,10,23,10,25
63892,68,10,23,10,25
64662,68,10,23,10,25
64862,68,10,23,10,25
65602,68,10,23,10,25
65802,68,10,23,10,25
66642,68,10,23,10,25
66842,68,10,23,10,25
69632,68,10,23,10,25
69832,68,10,23,10,25
80651,68,10,23,10,25
80851,68,10,23,10,25
81611,68,10,23,10,25
81811,68,10,23,10,25
82621,68,10,23,10,25
82821,68,10,23,10,25
83691,68,10,23,10,25
83891,68,10,23,10,25
84661,68,10,23,10,25
84861,68,10,23,10,25
85601,68,10,23,10,25
85801,68,10,23,10,25
86641,68,10,23,10,25
86841,68,10,23,10,25
89631,68,10,23,10,25
89831,68,10,23,10,25
90654,68,10,23,10,25
90854,68,10,23,10,25
91614,68,10,23,10,25
91814,68,10,23,10,25
92624,68,10,23,10,25
92824,68,10,23,10,25
93694,68,10,23,10,25
93894,68,10,23,10,25
94664,68,10,23,10,25
94864,68,10,23,10,25
95604,68,10,23,10,25
95804,68,10,23,10,25
96644,68,10,23,10,25
96844,68,10,23,10,25
99634,68,10,23,10,25
99834,68,10,23,10,25
10795,68,20,25,10,13
11725,68,20,25,10,13
12715,68,20,25,10,13
13755,68,20,25,10,13
14785,68,20,25,10,13
15735,68,20,25,10,13
18745,68,20,25,10,13
19705,68,20,25,10,13
20799,68,20,25,10,13
21729,68,20,25,10,13
22719,68,20,25,10,13
23759,68,20,25,10,13
24789,68,20,25,10,13
25739,68,20,25,10,13
28749,68,20,25,10,13
29709,68,20,25,10,13
30794,68,20,25,10,13
31724,68,20,25,10,13
32714,68,20,25,10,13
33754,68,20,25,10,13
34784,68,20,25,10,13
35734,68,20,25,10,13
38744,68,20,25,10,13
39704,68,20,25,10,13
40793,68,20,25,10,13
41723,68,20,25,10,13
42713,68,20,25,10,13
43753,68,20,25,10,13
44783,68,20,25,10,13
45733,68,20,25,10,13
48743,68,20,25,10,13
49703,68,20,25,10,13
50791,68,20,25,10,13
51721,68,20,25,10,13
52711,68,20,25,10,13
53751,68,20,25,10,13
54781,68,20,25,10,13
55731,68,20,25,10,13
58741,68,20,25,10,13
59701,68,20,25,10,13
60796,68,20,25,10,13
61726,68,20,25,10,13
62716,68,20,25,10,13
63756,68,20,25,10,13
64786,68,20,25,10,13
65736,68,20,25,10,13
68746,68,20,25,10,13
69706,68,20,25,10,13
80798,68,20,25,10,13
81728,68,20,25,10,13
82718,68,20,25,10,13
83758,68,20,25,10,13
84788,68,20,25,10,13
85738,68,20,25,10,13
88748,68,20,25,10,13
89708,68,20,25,10,13
90792,68,20,25,10,13
91722,68,20,25,10,13
92712,68,20,25,10,13
93752,68,20,25,10,13
94782,68,20,25,10,13
95732,68,20,25,10,13
98742,68,20,25,10,13
99702,68,20,25,10,13
00016,68,20,25,0,23
00316,68,20,25,0,23
01006,68,20,25,0,23
01306,68,20,25,0,23
02036,68,20,25,0,23
02336,68,20,25,0,23
03026,68,20,25,0,23
03326,68,20,25,0,23
04046,68,20,25,0,23
04346,68,20,25,0,23
05086,68,20,25,0,23
05386,68,20,25,0,23
06096,68,20,25,0,23
06396,68,20,25,0,23
08056,68,20,25,0,23
08356,68,20,25,0,23
09066,68,20,25,0,23
09366,68,20,25,0,23
10014,68,20,25,0,23
10314,68,20,25,0,23
11004,68,20,25,0,23
11304,68,20,25,0,23
12034,68,20,25,0,23
12334,68,20,25,0,23
13024,68,20,25,0,23
13324,68,20,25,0,23
14044,68,20,25,0,23
14344,68,20,25,0,23
15084,68,20,25,0,23
15384,68,20,25,0,23
16094,68,20,25,0,23
16394,68,20,25,0,23
18054,68,20,25,0,23
18354,68,20,25,0,23
19064,68,20,25,0,23
19364,68,20,25,0,23
30018,68,20,25,0,23
30318,68,20,25,0,23
31008,68,20,25,0,23
31308,68,20,25,0,23
32038,68,20,25,0,23
32338,68,20,25,0,23
33028,68,20,25,0,23
33328,68,20,25,0,23
34048,68,20,25,0,23
34348,68,20,25,0,23
35088,68,20,25,0,23
35388,68,20,25,0,23
36098,68,20,25,0,23
36398,68,20,25,0,23
38058,68,20,25,0,23
38358,68,20,25,0,23
39068,68,20,25,0,23
39368,68,20,25,0,23
40011,68,20,25,0,23
40311,68,20,25,0,23
41001,68,20,25,0,23
41301,68,20,25,0,23
42031,68,20,25,0,23
42331,68,20,25,0,23
43021,68,20,25,0,23
43321,68,20,25,0,23
44041,68,20,25,0,23
44341,68,20,25,0,23
45081,68,20,25,0,23
45381,68,20,25,0,23
46091,68,20,25,0,23
46391,68,20,25,0,23
48051,68,20,25,0,23
48351,68,20,25,0,23
49061,68,20,25,0,23
49361,68,20,25,0,23
50019,68,20,25,0,23
50319,68,20,25,0,23
51009,68,20,25,0,23
51309,68,20,25,0,23
52039,68,20,25,0,23
52339,68,20,25,0,23
53029,68,20,25,0,23
53329,68,20,25,0,23
54049,68,20,25,0,23
54349,68,20,25,0,23
55089,68,20,25,0,23
55389,68,20,25,0,23
56099,68,20,25,0,23
56399,68,20,25,0,23
58059,68,20,25,0,23
58359,68,20,25,0,23
59069,68,20,25,0,23
59369,68,20,25,0,23
60010,68,20,25,0,23
60310,68,20,25,0,23
61000,68,20,25,0,23
61300,68,20,25,0,23
62030,68,20,25,0,23
62330,68,20,25,0,23
63020,68,20,25,0,23
63320,68,20,25,0,23
64040,68,20,25,0,23
64340,68,20,25,0,23
65080,68,20,25,0,23
65380,68,20,25,0,23
66090,68,20,25,0,23
66390,68,20,25,0,23
68050,68,20,25,0,23
68350,68,20,25,0,23
69060,68,20,25,0,23
69360,68,20,25,0,23
80013,68,20,25,0,23
80313,68,20,25,0,23
81003,68,20,25,0,23
81303,68,20,25,0,23
82033,68,20,25,0,23
82333,68,20,25,0,23
83023,68,20,25,0,23
83323,68,20,25,0,23
84043,68,20,25,0,23
84343,68,20,25,0,23
85083,68,20,25,0,23
85383,68,20,25,0,23
86093,68,20,25,0,23
86393,68,20,25,0,23
88053,68,20,25,0,23
88353,68,20,25,0,23
89063,68,20,25,0,23
89363,68,20,25,0,23
90015,68,20,25,0,23
90315,68,20,25,0,23
91005,68,20,25,0,23
91305,68,20,25,0,23
92035,68,20,25,0,23
92335,68,20,25,0,23
93025,68,20,25,0,23
93325,68,20,25,0,23
94045,68,20,25,0,23
94345,68,20,25,0,23
95085,68,20,25,0,23
95385,68,20,25,0,23
96095,68,20,25,0,23
96395,68,20,25,0,23
98055,68,20,25,0,23
98355,68,20,25,0,23
99065,68,20,25,0,23
99365,68,20,25,0,23
00726,66,10,23,10,23
01736,66,10,23,10,23
02706,66,10,23,10,23
03716,66,10,23,10,23
05766,66,10,23,10,23
06756,66,10,23,10,23
08796,66,10,23,10,23
09786,66,10,23,10,23
10724,66,10,23,10,23
11734,66,10,23,10,23
12704,66,10,23,10,23
13714,66,10,23,10,23
15764,66,10,23,10,23
16754,66,10,23,10,23
18794,66,10,23,10,23
19784,66,10,23,10,23
30728,66,10,23,10,23
31738,66,10,23,10,23
32708,66,10,23,10,23
33718,66,10,23,10,23
35768,66,10,23,10,23
36758,66,10,23,10,23
38798,66,10,23,10,23
39788,66,10,23,10,23
40721,66,10,23,10,23
41731,66,10,23,10,23
42701,66,10,23,10,23
43711,66,10,23,10,23
45761,66,10,23,10,23
46751,66,10,23,10,23
48791,66,10,23,10,23
49781,66,10,23,10,23
50729,66,10,23,10,23
51739,66,10,23,10,23
52709,66,10,23,10,23
53719,66,10,23,10,23
55769,66,10,23,10,23
56759,66,10,23,10,23
58799,66,10,23,10,23
59789,66,10,23,10,23
60720,66,10,23,10,23
61730,66,10,23,10,23
62700,66,10,23,10,23
63710,66,10,23,10,23
65760,66,10,23,10,23
66750,66,10,23,10,23
68790,66,10,23,10,23
69780,66,10,23,10,23
80723,66,10,23,10,23
81733,66,10,23,10,23
82703,66,10,23,10,23
83713,66,10,23,10,23
85763,66,10,23,10,23
86753,66,10,23,10,23
88793,66,10,23,10,23
89783,66,10,23,10,23
90725,66,10,23,10,23
91735,66,10,23,10,23
92705,66,10,23,10,23
93715,66,10,23,10,23
95765,66,10,23,10,23
96755,66,10,23,10,23
98795,66,10,23,10,23
99785,66,10,23,10,23
00613,65,15,25,2,23
00813,65,15,25,2,23
01603,65,15,25,2,23
01803,65,15,25,2,23
02633,65,15,25,2,23
02833,65,15,25,2,23
03623,65,15,25,2,23
03823,65,15,25,2,23
04643,65,15,25,2,23
04843,65,15,25,2,23
05683,65,15,25,2,23
05883,65,15,25,2,23
06693,65,15,25,2,23
06893,65,15,25,2,23
08653,65,15,25,2,23
08853,65,15,25,2,23
09663,65,15,25,2,23
09863,65,15,25,2,23
10616,65,15,25,2,23
10816,65,15,25,2,23
11606,65,15,25,2,23
11806,65,15,25,2,23
12636,65,15,25,2,23
12836,65,15,25,2,23
13626,65,15,25,2,23
13826,65,15,25,2,23
14646,65,15,25,2,23
14846,65,15,25,2,23
15686,65,15,25,2,23
15886,65,15,25,2,23
16696,65,15,25,2,23
16896,65,15,25,2,23
18656,65,15,25,2,23
18856,65,15,25,2,23
19666,65,15,25,2,23
19866,65,15,25,2,23
20618,65,15,25,2,23
20818,65,15,25,2,23
21608,65,15,25,2,23
21808,65,15,25,2,23
22638,65,15,25,2,23
22838,65,15,25,2,23
23628,65,15,25,2,23
23828,65,15,25,2,23
24648,65,15,25,2,23
24848,65,15,25,2,23
25688,65,15,25,2,23
25888,65,15,25,2,23
26698,65,15,25,2,23
26898,65,15,25,2,23
28658,65,15,25,2,23
28858,65,15,25,2,23
29668,65,15,25,2,23
29868,65,15,25,2,23
30610,65,15,25,2,23
30810,65,15,25,2,23
31600,65,15,25,2,23
31800,65,15,25,2,23
32630,65,15,25,2,23
32830,65,15,25,2,23
33620,65,15,25,2,23
33820,65,15,25,2,23
34640,65,15,25,2,23
34840,65,15,25,2,23
35680,65,15,25,2,23
35880,65,15,25,2,23
36690,65,15,25,2,23
36890,65,15,25,2,23
38650,65,15,25,2,23
38850,65,15,25,2,23
39660,65,15,25,2,23
39860,65,15,25,2,23
40615,65,15,25,2,23
40815,65,15,25,2,23
41605,65,15,25,2,23
41805,65,15,25,2,23
42635,65,15,25,2,23
42835,65,15,25,2,23
43625,65,15,25,2,23
43825,65,15,25,2,23
44645,65,15,25,2,23
44845,65,15,25,2,23
45685,65,15,25,2,23
45885,65,15,25,2,23
46695,65,15,25,2,23
46895,65,15,25,2,23
48655,65,15,25,2,23
48855,65,15,25,2,23
49665,65,15,25,2,23
49865,65,15,25,2,23
50614,65,15,25,2,23
50814,65,15,25,2,23
51604,65,15,25,2,23
51804,65,15,25,2,23
52634,65,15,25,2,23
52834,65,15,25,2,23
53624,65,15,25,2,23
53824,65,15,25,2,23
54644,65,15,25,2,23
54844,65,15,25,2,23
55684,65,15,25,2,23
55884,65,15,25,2,23
56694,65,15,25,2,23
56894,65,15,25,2,23
58654,65,15,25,2,23
58854,65,15,25,2,23
59664,65,15,25,2,23
59864,65,15,25,2,23
60611,65,15,25,2,23
60811,65,15,25,2,23
61601,65,15,25,2,23
61801,65,15,25,2,23
62631,65,15,25,2,23
62831,65,15,25,2,23
63621,65,15,25,2,23
63821,65,15,25,2,23
64641,65,15,25,2,23
64841,65,15,25,2,23
65681,65,15,25,2,23
65881,65,15,25,2,23
66691,65,15,25,2,23
66891,65,15,25,2,23
68651,65,15,25,2,23
68851,65,15,25,2,23
69661,65,15,25,2,23
69861,65,15,25,2,23
80612,65,15,25,2,23
80812,65,15,25,2,23
81602,65,15,25,2,23
81802,65,15,25,2,23
82632,65,15,25,2,23
82832,65,15,25,2,23
83622,65,15,25,2,23
83822,65,15,25,2,23
84642,65,15,25,2,23
84842,65,15,25,2,23
85682,65,15,25,2,23
85882,65,15,25,2,23
86692,65,15,25,2,23
86892,65,15,25,2,23
88652,65,15,25,2,23
88852,65,15,25,2,23
89662,65,15,25,2,23
89862,65,15,25,2,23
00717,65,20,22,0,23
01707,65,20,22,0,23
02737,65,20,22,0,23
03727,65,20,22,0,23
04747,65,20,22,0,23
05787,65,20,22,0,23
06797,65,20,22,0,23
08757,65,20,22,0,23
09767,65,20,22,0,23
10717,65,20,22,0,23
11707,65,20,22,0,23
12737,65,20,22,0,23
13727,65,20,22,0,23
14747,65,20,22,0,23
15787,65,20,22,0,23
16797,65,20,22,0,23
18757,65,20,22,0,23
19767,65,20,22,0,23
20717,65,20,22,0,23
21707,65,20,22,0,23
22737,65,20,22,0,23
23727,65,20,22,0,23
24747,65,20,22,0,23
25787,65,20,22,0,23
26797,65,20,22,0,23
28757,65,20,22,0,23
29767,65,20,22,0,23
30717,65,20,22,0,23
31707,65,20,22,0,23
32737,65,20,22,0,23
33727,65,20,22,0,23
34747,65,20,22,0,23
35787,65,20,22,0,23
36797,65,20,22,0,23
38757,65,20,22,0,23
39767,65,20,22,0,23
40717,65,20,22,0,23
41707,65,20,22,0,23
42737,65,20,22,0,23
43727,65,20,22,0,23
44747,65,20,22,0,23
45787,65,20,22,0,23
46797,65,20,22,0,23
48757,65,20,22,0,23
49767,65,20,22,0,23
50717,65,20,22,0,23
51707,65,20,22,0,23
52737,65,20,22,0,23
53727,65,20,22,0,23
54747,65,20,22,0,23
55787,65,20,22,0,23
56797,65,20,22,0,23
58757,65,20,22,0,23
59767,65,20,22,0,23
60717,65,20,22,0,23
61707,65,20,22,0,23
62737,65,20,22,0,23
63727,65,20,22,0,23
64747,65,20,22,0,23
65787,65,20,22,0,23
66797,65,20,22,0,23
68757,65,20,22,0,23
69767,65,20,22,0,23
70710,65,20,22,0,23
70711,65,20,22,0,23
70712,65,20,22,0,23
70713,65,20,22,0,23
70714,65,20,22,0,23
70715,65,20,22,0,23
70716,65,20,22,0,23
70717,65,20,22,0,23
70718,65,20,22,0,23
70719,65,20,22,0,23
71700,65,20,22,0,23
71701,65,20,22,0,23
71702,65,20,22,0,23
71703,65,20,22,0,23
71704,65,20,22,0,23
71705,65,20,22,0,23
71706,65,20,22,0,23
71707,65,20,22,0,23
71708,65,20,22,0,23
71709,65,20,22,0,23
72730,65,20,22,0,23
72731,65,20,22,0,23
72732,65,20,22,0,23
72733,65,20,22,0,23
72734,65,20,22,0,23
72735,65,20,22,0,23
72736,65,20,22,0,23
72737,65,20,22,0,23
72738,65,20,22,0,23
